  "question_text","label"
  "If America is as nice as Americans paint it  why has there been mass exodus from the United States to New Zealand?",1
  Do White Americans realize that Arabs can be just as white as them? (And also Christian as well).,1
  "Do atheists lie? Do they purposely drop the word like perhaps  etc.  while informing about ideas  they are not absolutely certain about?",1
  "Why do some ""pro gun"" Americans think ""when a criminal strikes I might not have time to wait for the police"" is a reasonable argument against gun control and not just another issue that needs addressing drastically?",1
  Why are Shi'a so deviated? Solid reasons.,1
  Why does Hillary Clinton blame voters for her loss instead of herself?,1
  "Isn't it normal that white people feel their race is superior  just as blacks and orientals feel about theirs?",1
  Why is China celebrating the birth of Karl Marx instead of Jesus Christ?,1
  Can I get my mom horny?,1
  Do Japanese people typically view Chinese people as inferior to Europeans or US citizens?,1
  Is trashing Trump on Quora helping the Resist Movement and/or personally therapeutic?,1
  Will casteism end in Tamil Nadu if all Tam-Brahms leave the state?,1
  Why is watching pornography a crime in socialist countries if they are atheist progressivists about culture and values?,1
  "Why do Australians continuously ask rhetorical questions at events  it makes it hard to participate in convos and how can I shift this convo to something so others can participate in a semi formal setting?",1
  Is this theory about the existence of a “new” Illuminati just another effort on Christians part to fear-monger?,1
  "With NASA's admitted ""man-made barrier"" that is preventing us from leaving the atmosphere. Are we to just take this at face value or see this as mere coincidence in relation to the firmament our creator protects us with?",1
  What makes the Chinese crazy possible?,1
  Are black people human?,1
  Can we prove that 1 = 0?,1
  Why do the Jewish people only believe in one state and why does the ruling party keep talking about a two state solution? When it has been made clear this will never happen.,1
  Why are the Republicans so hostile to diplomacy and prefer the military options in everything?,1
  What should I do to sex my mom?,1
  How much of an impact did Obama's performance as a president lead to Trump's victory? Was it Obama's poor performance or Hillary Clinton being such an unelectable candidate which allowed somebody like Trump to win the presidency?,1
  Why do most races of men divorce white women if white women say they are the most desired?,1
  Is rob paulsen a big jerk compared to tim tebow?,1
  "Since the US has a lot of people in jail  shouldn't they shut down public schools so there is more money for prisons?",1
  "If Australia is so rich  why is it run by such stupid people?",1
  Why do girls act like it's competition when hanging out with one another?,1
  "Unlike Mediterraneans  there are still non-mixed Turks around (such as Uzbeks and Kazakhs). Why don't ""Anatolian"" Turks marry them and regain their original Asiatic look which they somewhat ""lost"" by enslaving millions of European women?",1
  "Do Brazilian women prefer Western men (Australian  American  Canadian etc.) over Brazilian men?",1
  Why are people so judgemental towards people who were racist before racism became an everyday subject that everyone understands?,1
  "If scientists can tell any lie  foster any superstition to corrupt our society  and indoctrinate our children and later throw it off as a incorrect theory  what authority can be set up to stop this?",1
  Do 11yr olds have a hole in there vagina to have sex?,1
  Why are there so many Europeans on Quora ready to denigrate the US? It seems as if they purposely search for questions so that they can answer them in the most condescending way.,1
  What is the best way to stop women from making false rape accusations against a man?,1
  "If you had one nuke to kill as many people as possible  where would you detonate it?",1
  "Why does the right want Hillary in jail  yet has no concerns over Trump's equally or worse ethical discrepancies?",1
  Why are Muslims called the Indian Mujahideen in India?,1
  How good is my IQ of 152 for an 18-year-old?,1
  "While conversing with a Dutch couple  I said I had a firearm on my person  support arming teachers  and would never live in a country without a death penalty. They immediately got up and left. Are all Europeans this narrow-minded (and rude)?",1
  Are Muslim women who oppose triple talaaq traitors to Allah and Islam?,1
  What if the acronym Nazi really stands for Ashkenazi?,1
  Why do 1.7 billion Muslims think Pakistan is a BIG hero?,1
  Middle Eastern people are running away from their Muslim countries the are coming to Europe. Why do they try to make us embrace that same religion?,1
  Why aren't Muslims doing a jihad against Myanmar?,1
  I just got a 1580 on the SAT. Will this hurt my chances for college admissions?,1
  "Why do people think Vietnam is influenced by Indian culture? Buddhism is the main religion in East Asia  but it seems that Vietnam is singled out as a country that’s Indic  when our cultures have no similarities at all?",1
  "How did the Nazi Party in Poland (National Revival of Poland) get 42 000 votes in the 2007 election?",1
  Is it ludicrous for a white person to complain about someone being racist towards them because of white privilege?,1
  "Why do Republicans support a more aggressive foreign policy and tend to support wars if it can impact the US economy/jobs? Sometimes  wars are inevitable/necessary  but if the right is pro-job  why does Trump get support for wanting to start wars?",1
  "Why do some pro-gun Americans think that putting in place gun control measures like licensing  which would still allow ""responsible"" people (as they believe themselves to be) to get guns  would harm them?",1
  Why do you think about the fact that many Indians on Quora accuse China of low-quality products and low-wage labours?,1
